country	city	accent_city	region	population	latitude	longitudead	les escaldes	Les Escaldes	8	15854	42.5	1.5333333	
it	sabaudia	Sabaudia	7	18951	41.3	13.016667	
it	sacile	Sacile	6	18935	45.955276	12.501944	
it	salsomaggiore terme	Salsomaggiore Terme	5	18565	44.816666	9.983333	
it	saluzzo	Saluzzo	12	16080	44.65	7.483333	
it	samarate	Samarate	9	16128	45.63333	8.783333	
it	san bonifacio	San Bonifacio	20	18684	45.4	11.266667	
it	san giorgio ionico	San Giorgio Ionico	13	15682	40.45	17.383333	
it	san giovanni in fiore	San Giovanni in Fiore	3	17202	39.25	16.7	
it	san giovanni valdarno	San Giovanni Valdarno	16	17245	43.566666	11.533333	
it	san marco in lamis	San Marco in Lamis	13	16109	41.716667	15.633333	
it	san mauro torinese	San Mauro Torinese	12	18799	45.1	7.766667	
it	san nicola	San Nicola	3	19627	38.266666	15.8	
it	san salvo	San Salvo	1	19249	42.05	14.733333	
it	sansepolcro	Sansepolcro	16	16302	43.566666	12.133333	
it	santa maria di sala	Santa Maria di Sala	20	15322	45.506943	12.029722	
it	santa marinella	Santa Marinella	7	17577	42.033333	11.85	
it	sava	Sava	13	15819	40.4	17.55	
it	saviano	Saviano	4	15792	40.9	14.5	
it	savignano sul rubicone	Savignano sul Rubicone	5	16276	44.09528	12.408611	
it	scordia	Scordia	15	17742	37.3	14.85	
it	scorze	Scorzè	20	18546	45.573612	12.106111	
it	sestri levante	Sestri Levante	8	18906	44.266666	9.4	
it	sestu	Sestu	14	17618	39.300556	9.090833	
it	siderno	Siderno	3	17194	38.266666	16.3	
it	signa	Signa	16	16237	43.783333	11.083333	
it	silvi	Silvi	1	16070	42.566666	14.083333	
it	sinnai	Sìnnai	14	17218	39.302223	9.203056	
it	somma lombardo	Somma Lombardo	9	16935	45.683334	8.7	
it	sona	Sona	20	15528	45.433334	10.833333	
it	sorrento	Sorrento	4	15308	40.61667	14.366667	
it	spoltore	Spoltore	1	17633	42.45	14.133333	
it	squinzano	Squinzano	13	15156	40.43611	18.041668	
it	suzzara	Suzzara	9	18304	45	10.75	
it	tarquinia	Tarquinia	7	16898	42.25	11.75	
it	taurianova	Taurianova	3	15488	38.35	16.016666	
it	terzigno	Terzigno	4	17155	40.8	14.483333	
it	todi	Todi	18	17321	42.783333	12.4	
it	tolentino	Tolentino	10	19055	43.2	13.283333	
it	tradate	Tradate	9	16621	45.716667	8.9	
it	trecate	Trecate	12	18578	45.433334	8.733333	
it	trentola-ducenta	Tréntola-Ducenta	4	15215	40.983334	14.166667	
it	trezzano sul naviglio	Trezzano sul Naviglio	9	18220	45.416668	9.066667	
it	tricase	Tricase	13	17836	39.933334	18.366667	
it	umbertide	Umbertide	18	16451	43.3	12.333333	
it	urbino	Urbino	10	15284	43.716667	12.633333	
it	valenzano	Valenzano	13	17960	41.033333	16.883333	
it	viadana	Viadana	9	18158	44.933334	10.516667	
it	villacidro	Villacidro	14	15513	39.45778	8.740556	
it	villorba	Villorba	20	18144	45.738335	12.233611	
it	zola predosa	Zola Predosa	5	15362	44.483334	11.2	
jm	half way tree	Half Way Tree	8	18552	18	-76.8	
jo	kuraymah	Kuraymah	2	19453	32.27639	35.599384	
jo	wadi musa	Wadi Musa	19	15618	30.32221	35.47933	
jp	ashibetsu	Ashibetsu	12	19108	43.509724	142.18556	
jp	fukumitsu	Fukumitsu	42	19535	36.55	136.86667	
jp	haibara	Haibara	28	18472	34.533333	135.95	
jp	ichinohe	Ichinohe	16	15825	40.206944	141.30167	
jp	ikeda	Ikeda	39	15895	34.016666	133.8	
jp	inawashiro	Inawashiro	8	17413	37.566666	140.11667	
jp	ishikawa	Ishikawa	8	18817	37.15	140.45	
jp	iwanai	Iwanai	12	15584	42.974445	140.5089	
jp	kamogata	Kamogata	31	18413	34.533333	133.58333	
jp	karasuyama	Karasuyama	38	18488	36.65	140.15	
jp	kasumigaura	Kasumigaura	14	18018	36.15326	140.24635	
jp	kawasaki	Kawasaki	7	19141	33.583332	130.83333	
jp	kizukuri	Kizukuri	3	18907	40.80611	140.38611	
jp	kogota	Kogota	24	19761	38.55	141.05	
jp	kumano	Kumano	23	19517	33.903885	136.12213	
jp	kusu	Kusu	30	18371	33.266666	131.15	
jp	makabe	Makabe	14	19294	36.266666	140.1	
jp	marumori	Marumori	24	16752	37.916668	140.76666	
jp	miharu	Miharu	8	19709	37.433334	140.48334	
jp	mitake	Mitake	9	19340	35.416668	137.13333	
jp	motegi	Motegi	38	19575	36.516666	140.18333	
jp	muramatsu	Muramatsu	29	19712	37.683334	139.18333	
jp	muroto	Muroto	20	17601	33.283333	134.15	
jp	nakanojo	Nakanojo	10	17742	36.583332	138.85	
jp	nikko	Nikko	38	16042	36.75	139.61667	
jp	oarai	Oarai	14	19326	36.316666	140.6	
jp	otsuchi	Otsuchi	16	16497	39.36667	141.9	
jp	ryotsu	Ryotsu	29	16359	38.083332	138.43333	
jp	shisui	Shisui	4	19904	35.716667	140.26666	
jp	shizukuishi	Shizukuishi	16	19866	39.683334	140.98334	
jp	sueyoshi	Sueyoshi	18	19986	31.65	131.01666	
jp	suzu	Suzu	15	18205	37.416668	137.25	
jp	taketa	Taketa	30	16361	32.966667	131.4	
jp	tonosho	Tonosho	17	16514	34.483334	134.18333	
jp	ureshino	Ureshino	33	18953	33.1	129.98334	
jp	ushibuka	Ushibuka	21	16668	32.190556	130.02278	
jp	waki	Waki	39	17659	34.066666	134.15	
jp	wakuya	Wakuya	24	18334	38.533333	141.13333	
jp	yuza	Yuza	44	17083	39	139.91667	
ke	kapenguria	Kapenguria	8	15436	1.2333333	35.116665	
ke	kerugoya	Kerugoya	1	15287	-0.5	37.283333	
ke	kitui	Kitui	3	15957	-1.3666667	38.016666	
ke	marsabit	Marsabit	3	15364	2.3333333	37.983334	
ke	moyale	Moyale	3	16246	3.516389	39.069168	
ke	muhoroni	Muhoroni	7	15217	-0.15	35.2	
ke	siaya	Siaya	7	15354	0.06	34.28611	
ke	voi	Voi	2	19624	-3.3833332	38.566666	
kg	at-bashi	At-Bashi	4	15227	41.169724	75.81028	
kg	isfana	Isfana	5	16952	39.833332	69.51667	
kg	kyzyl-suu	Kyzyl-Suu	7	16927	42.34083	77.998055	
kg	suluktu	Sülüktü	5	15019	39.93028	69.569725	
kg	toktogul	Toktogul	3	19336	41.90333	72.94556	
kh	kampong thum	Kâmpóng Thum	5	19955	12.7	104.9	
kh	kracheh	Krâchéh	9	19979	12.483334	106.01667	
kh	lumphat	Lumphat	15	19205	13.5	106.98333	
kz	balykshi	Balykshi	6	19260	47.066666	51.86667	
kz	emba	Emba	4	18762	48.82639	58.14417	
kz	energeticheskiy	Energeticheskiy	1	17463	43.333332	77.05	
kz	karabulak	Karabulak	1	16252	44.90889	78.492226	
kz	makinsk	Makinsk	3	17711	52.629166	70.41695	
kz	merke	Merke	17	15934	42.87278	73.17861	
kz	mikhaylovka	Mikhaylovka	17	15132	43	71.5	
kz	tasbuget	Tasbuget	14	16455	44.772778	65.5525	
kz	zaysan	Zaysan	15	17600	47.466667	84.86667	
lb	riyaq	Riyaq	1	18878	33.85	36	
lk	amparai	Amparai	31	18351	7.2833333	81.666664	
lk	hatton	Hatton	29	15076	6.897222	80.59583	
lk	kegalla	Kegalla	33	17772	7.2530556	80.350555	
lk	polonnaruwa	Polonnaruwa	30	15286	7.9333334	81	
ls	quthing	Quthing	18	17073	-30.4	27.716667	
lt	druskininkai	Druskininkai	56	17793	54.016666	23.966667	
lt	gargzdai	Gargzdai	58	15951	55.712776	21.403334	
lt	palanga	Palanga	58	17798	55.9175	21.068611	
lt	radviliskis	Radviliskis	61	19916	55.816666	23.533333	
lt	rokiskis	Rokiskis	60	16257	55.966667	25.583334	
lu	dudelange	Dudelange	3	18013	49.480556	6.0875	
lv	cesis	Cesis	5	18198	57.3	25.25	
lv	salaspils	Salaspils	26	17606	56.86111	24.349445	
lv	tukums	Tukums	29	18348	56.966946	23.155277	
ly	hun	Hun	5	18878	29.116667	15.933333	
ly	suluq	Suluq	54	15543	31.668612	20.25	
ly	zaltan	Zaltan	6	16291	32.95	11.866667	
md	calarasi	Calarasi	66	17125	47.254444	28.308056	
md	cimislia	Cimislia	68	15441	46.52	28.784166	
md	drochia	Drochia	71	19933	48.035	27.81611	
md	dubasari	Dubasari	58	16180	47.263058	29.160833	
md	edinet	Edinet	73	18342	48.168056	27.305	
md	falesti	Falesti	74	17967	47.573612	27.709167	
md	floresti	Floresti	75	17032	47.893333	28.30139	
md	slobozia	Slobozia	58	17780	46.728058	29.707779	
md	straseni	Straseni	89	19652	47.141388	28.610277	
md	vulcanesti	Vulcanesti	51	17032	45.684166	28.402779	
mg	andilamena	Andilamena	4	19750	-17.016666	48.583332	
mg	anjozorobe	Anjozorobe	5	19027	-18.4	47.866665	
mg	ankazobe	Ankazobe	5	15722	-18.316668	47.116665	
mg	bealanana	Bealanana	3	16948	-14.55	48.733334	
mg	beroroha	Beroroha	6	18632	-21.666666	45.166668	
mg	fenoarivo	Fenoarivo	5	19605	-18.433332	46.566666	
mg	ifanadiana	Ifanadiana	2	17543	-21.3	47.633335	
mg	ihosy	Ihosy	2	16990	-22.4	46.116665	
mg	ikalamavony	Ikalamavony	2	15601	-21.15	46.583332	
mg	tsaratanana	Tsaratanana	3	16761	-16.783333	47.65	
mg	vondrozo	Vondrozo	2	19949	-22.816668	47.283333	
mk	bogovinje	Bogovinje	10	15166	41.92361	20.91361	
mk	brvenica	Brvenica	12	16267	41.96722	20.980833	
mk	debar	Debar	21	18075	41.525	20.5275	
mk	delcevo	Delcevo	22	17415	41.96722	22.769444	
mk	ilinden	Ilinden	36	16406	41.996113	21.582222	
mk	kamenjane	Kamenjane	39	15376	41.944443	20.926666	
mk	negotino	Negotino	69	19516	41.48389	22.089167	
mk	negotino-polosko	Negotino-Polosko	70	17518	41.878613	20.883888	
mk	resen	Resen	86	16539	41.08889	21.012222	
mk	studenicani	Studenicani	-1	18219	41.915833	21.530556	
mk	sveti nikole	Sveti Nikole	-1	18475	41.865	21.942778	
mk	vinica	Vinica	-1	18218	41.88278	22.509167	
ml	kangaba	Kangaba	7	17232	11.933333	-8.416667	
ml	yorosso	Yorosso	6	17447	12.366667	-4.7833333	
mm	loikaw	Loikaw	6	17293	19.683332	97.21667	
mn	baruun-urt	Baruun-Urt	17	15808	46.7	113.28333	
mn	bulgan	Bulgan	21	17351	48.810555	103.53167	
mn	mandalgovi	Mandalgovi	8	15433	45.75	106.26667	
mq	ducos	Ducos	0	17395	14.566667	-60.983334	
mq	la trinite	La Trinité	0	15041	14.733334	-60.966667	
mq	le francois	Le François	0	19683	14.6	-60.9	
mq	saint-joseph	Saint-Joseph	0	16974	14.666667	-61.033333	
mt	mosta	Mosta	0	17789	35.90917	14.425556	
mt	qormi	Qormi	0	18230	35.878334	14.471944	
mt	zabbar	Zabbar	0	15030	35.87611	14.535	
mu	bel air	Bel Air	13	17671	-20.254168	57.745277	
mu	le hochet	Le Hochet	16	15197	-20.135	57.52111	
mu	mahebourg	Mahébourg	14	17042	-20.408056	57.7	
mu	saint pierre	Saint Pierre	15	16414	-20.2175	57.520832	
mw	balaka	Balaka	26	18907	-14.983334	34.95	
mw	dedza	Dedza	6	15611	-14.366667	34.333332	
mw	mchinji	Mchinji	13	18328	-13.716667	32.9	
mw	mulanje	Mulanje	29	16512	-16.033333	35.5	
mw	mzimba	Mzimba	15	19310	-11.9	33.6	
mx	acajete	Acajete	21	18068	19.1	-97.95	
mx	acaponeta	Acaponeta	18	18564	22.49639	-105.35944	
mx	acatlan	Acatlán	21	16292	18.2	-98.05	
mx	ajoloapan	Ajoloapan	15	15905	19.978611	-99.04722	
mx	allende	Allende	7	19636	28.333332	-100.85	
mx	altepexi	Altepexi	21	16587	18.35	-97.316666	
mx	altotonga	Altotonga	30	15800	19.766666	-97.23333	
mx	anahuac	Anáhuac	19	17181	27.233334	-100.15	
mx	arcelia	Arcelia	12	16940	18.283333	-100.26667	
mx	armeria	Armería	8	16953	18.915277	-103.969444	
mx	atenco	Atenco	15	16159	19.516666	-98.916664	
mx	axochiapan	Axochiapan	17	17568	18.5	-98.76667	
mx	banderilla	Banderilla	30	15757	19.583332	-96.933334	
mx	calvillo	Calvillo	1	19663	21.85	-102.71667	
mx	cardenas	Cárdenas	24	15331	22	-99.666664	
mx	cerro azul	Cerro Azul	30	19633	21.2	-97.73333	
mx	chiconcuac	Chiconcuac	15	19047	19.55	-98.9	
mx	chignahuapan	Chignahuapan	21	16138	19.833332	-98.03333	
mx	cihuatlan	Cihuatlán	14	16520	19.25	-104.566666	
mx	compostela	Compostela	18	16162	21.233334	-104.916664	
mx	cuautepec	Cuautepec	13	16543	20.033333	-98.3	
mx	cuautlancingo	Cuautlancingo	21	17729	19.083332	-98.26667	
mx	cunduacan	Cunduacán	27	17904	18.066668	-93.166664	
mx	emiliano zapata	Emiliano Zapata	27	18608	17.75	-91.76667	
mx	guadalupe victoria	Guadalupe Victoria	2	18244	32.286945	-115.105	
mx	hidalgo	Hidalgo	19	15227	25.8425	-99.61611	
mx	huilango	Huilango	15	15551	19.686943	-99.25	
mx	huitzuco	Huitzuco	12	16238	18.3	-99.35	
mx	ixtapa	Ixtapa	14	18717	20.7	-105.2	
mx	jalpa	Jalpa	27	15320	18.133333	-93.083336	
mx	jamay	Jamay	14	16310	20.3	-102.71667	
mx	jaral del progreso	Jaral del Progreso	11	17748	20.366667	-101.066666	
mx	jocotepec	Jocotepec	14	16459	20.3	-103.433334	
mx	la antigua	La Antigua	30	18070	19.333332	-96.3	
mx	la joya	La Joya	2	19024	32.516666	-116.61667	
mx	la orilla	La Orilla	16	16178	17.983334	-102.23333	
mx	la poza	La Poza	30	16286	20.116667	-96.96667	
mx	las margaritas	Las Margaritas	5	16201	16.316668	-91.98333	
mx	las rosas	Las Rosas	5	16752	16.4	-92.38333	
mx	lerma	Lerma	15	18145	19.285	-99.51556	
mx	loreto	Loreto	1	19779	22.25	-102.00833	
mx	loreto	Loreto	32	19779	22.266666	-101.96667	
mx	madera	Madera	6	16087	29.2	-108.11667	
mx	maneadero	Maneadero	2	17861	31.716667	-116.566666	
mx	mapastepec	Mapastepec	5	16082	15.433333	-92.9	
mx	marfil	Marfil	11	15241	21	-101.28333	
mx	miahuatlan	Miahuatlán	20	17632	16.191668	-96.632225	
mx	momoxpan	Momoxpan	21	16675	19.066668	-98.23333	
mx	motozintla	Motozintla	5	19092	15.366667	-92.23333	
mx	naranjos	Naranjos	30	19689	21.35	-97.683334	
mx	nava	Nava	7	18639	28.416668	-100.76667	
mx	nochistlan	Nochistlán	32	15613	21.366667	-102.85	
mx	nogales	Nogales	30	19904	18.816668	-97.166664	
mx	ojo caliente	Ojo Caliente	32	18284	22.566668	-102.25	
mx	ometepec	Ometepec	12	17801	16.683332	-98.416664	
mx	ozumba	Ozumba	15	19929	19.05	-98.8	
mx	palau	Palau	7	16904	27.916668	-101.416664	
mx	paracho	Paracho	16	15965	19.65	-102.066666	
mx	peto	Peto	31	17607	20.133333	-88.916664	
mx	pijijiapan	Pijijiapan	5	15101	15.7	-93.23333	
mx	progreso	Progreso	13	16548	20.25	-99.2	
mx	pueblo nuevo	Pueblo Nuevo	10	19363	23.383333	-105.38333	
mx	puerto escondido	Puerto Escondido	20	19488	15.85	-97.066666	
mx	romita	Romita	11	19351	20.866667	-101.51667	
mx	san agustin	San Agustín	14	15107	20.533333	-103.46667	
mx	san antonio de la cal	San Antonio de la Cal	20	15673	17.030832	-96.6975	
mx	san buenaventura	San Buenaventura	7	18822	27.083332	-101.53333	
mx	san felipe	San Felipe	2	15386	31	-114.86667	
mx	san jose iturbide	San José Iturbide	11	16702	21	-100.38333	
mx	san salvador el seco	San Salvador el Seco	21	15271	19.133333	-97.65	
mx	san sebastian el grande	San Sebastián el Grande	14	15465	20.516666	-103.416664	
mx	santiago tuxtla	Santiago Tuxtla	30	15681	18.466667	-95.3	
mx	sombrerete	Sombrerete	32	18805	23.633333	-103.65	
mx	tangancicuaro	Tangancicuaro	16	15182	19.9	-102.13333	
mx	tecamac	Tecamac	15	15244	19.733334	-98.96667	
mx	teolocholco	Teolocholco	29	15690	19.25	-98.183334	
mx	tepalcatepec	Tepalcatepec	16	15281	19.183332	-102.85	
mx	tepatlaxco	Tepatlaxco	21	15084	19.066668	-97.96667	
mx	tepoztlan	Tepoztlán	17	15963	18.983334	-99.1	
mx	tlajomulco	Tlajomulco	14	17025	20.466667	-103.45	
mx	tlaquiltenango	Tlaquiltenango	17	19056	18.633333	-99.166664	
mx	venustiano carranza	Venustiano Carranza	5	15074	16.35	-92.55	
mx	xico	Xico	30	15292	19.416668	-97	
mx	xochitepec	Xochitepec	17	16768	18.783333	-99.23333	
mx	xonacatlan	Xonacatlán	15	19687	19.402222	-99.5325	
mx	xoxocotla	Xoxocotla	17	19790	18.683332	-99.25	
mx	zacoalco	Zacoalco	14	16468	20.233334	-103.583336	
mx	zacualtipan	Zacualtipán	13	17090	20.65	-98.6	
my	ayer molek	Ayer Molek	4	15497	2.2028	102.3172	
my	beaufort	Beaufort	16	15855	5.3473	115.7455	
my	bukit rambai	Bukit Rambai	4	17391	2.2594	102.1838	
my	gua musang	Gua Musang	3	19734	4.8823	101.9644	
my	gurun	Gurun	2	15965	5.81717	100.47381	
my	kampar	Kampar	7	19058	4.3	101.15	
my	kapit	Kapit	11	15771	2.016667	112.933334	
my	kepala batas	Kepala Batas	9	17131	5.517069	100.4265	
my	kinarut	Kinarut	16	15716	5.8231	116.0466	
my	kuala kedah	Kuala Kedah	2	19232	6.105146	100.2852	
my	kuala lipis	Kuala Lipis	6	15450	4.1842	102.0468	
my	kuala pilah	Kuala Pilah	5	19511	2.7389	102.2487	
my	pantai remis	Pantai Remis	7	16318	4.4557	100.6288	
my	papar	Papar	16	19277	5.733333	115.933334	
my	parit raja	Parit Raja	1	17440	1.8681	103.1124	
my	pasir mas	Pasir Mas	3	19020	6.049337	102.13987	
my	ranau	Ranau	16	19296	5.9538	116.6641	
my	sabak	Sabak	12	17251	3.7698	100.9879	
my	simpang rengam	Simpang Rengam	1	17528	1.825	103.3107	
my	tanjong karang	Tanjong Karang	12	16393	3.4242	101.1849	
my	tanjong malim	Tanjong Malim	7	18184	3.681	101.5198	
na	gobabis	Gobabis	35	16323	-22.45	18.966667	
na	keetmanshoop	Keetmanshoop	31	15609	-26.583334	18.133333	
na	luderitz	Lüderitz	31	15138	-26.648056	15.159445	
ne	dakoro	Dakoro	4	19799	14.510555	6.765	
ne	illela	Illéla	6	16679	14.461667	5.2475	
ne	magaria	Magaria	7	19421	12.9975	8.910556	
ne	matameye	Matamèye	7	16846	13.423889	8.4777775	
ne	tanout	Tanout	7	15205	14.970278	8.891666	
ne	tillabery	Tillabéry	9	19263	14.211667	1.4530556	
ng	dutse	Dutse	39	17129	11.759404	9.339207	
ni	masatepe	Masatepe	11	17323	11.916667	-86.15	
ni	mateare	Mateare	10	15067	12.239166	-86.42917	
ni	nandaime	Nandaime	6	18832	11.75	-86.05	
ni	san marcos	San Marcos	2	19957	11.916667	-86.2	
ni	somoto	Somoto	9	18581	13.483334	-86.583336	
nl	aalten	Aalten	3	18856	51.92597	6.58045	
nl	alblasserdam	Alblasserdam	11	18888	51.86673	4.66268	
nl	asten	Asten	6	16199	51.40595	5.749224	
nl	beek	Beek	5	16989	50.93998	5.796491	
nl	bergeijk	Bergeijk	6	18255	51.3187	5.359563	
nl	bergschenhoek	Bergschenhoek	11	15080	51.987247	4.515815	
nl	bladel	Bladel	6	19199	51.36919	5.218936	
nl	bloemendaal	Bloemendaal	7	17544	52.40591	4.609438	
nl	bodegraven	Bodegraven	11	19920	52.086136	4.756828	
nl	borne	Borne	15	19806	52.301357	6.748199	
nl	boskoop	Boskoop	11	15469	52.069874	4.667693	
nl	brielle	Brielle	11	16070	51.90041	4.171243	
nl	bunschoten	Bunschoten	9	19494	52.233334	5.383333	
nl	didam	Didam	3	16927	51.94086	6.138833	
nl	druten	Druten	3	18544	51.894314	5.601302	
nl	echt	Echt	5	19260	51.112083	5.870914	
nl	eersel	Eersel	6	18551	51.356606	5.31992	
nl	eibergen	Eibergen	3	16888	52.100407	6.646741	
nl	enkhuizen	Enkhuizen	7	17943	52.712353	5.279958	
nl	gennep	Gennep	5	17002	51.6941	5.977146	
nl	groesbeek	Groesbeek	3	18757	51.773857	5.940149	
nl	haren	Haren	4	18775	53.176674	6.630369	
nl	harenkarspel	Harenkarspel	7	16422	52.733334	4.783333	
nl	harlingen	Harlingen	2	15615	53.173767	5.430244	
nl	heerde	Heerde	3	18163	52.38903	6.03942	
nl	helden	Helden	5	19787	51.32322	6.002627	
nl	hilvarenbeek	Hilvarenbeek	6	15147	51.484585	5.132665	
nl	leek	Leek	4	19931	53.162933	6.371627	
nl	lichtenvoorde	Lichtenvoorde	3	19949	51.987503	6.56955	
nl	lochem	Lochem	3	19863	52.16081	6.4151	
nl	meerssen	Meerssen	5	19932	50.883747	5.758779	
nl	middelharnis	Middelharnis	11	17971	51.756016	4.163479	
nl	naarden	Naarden	7	17047	52.292164	5.149612	
nl	nederweert	Nederweert	5	16284	51.28501	5.749804	
nl	nuth	Nuth	5	16257	50.917305	5.886024	
nl	oirschot	Oirschot	6	18057	51.50343	5.308304	
nl	ommen	Ommen	15	17301	52.52023	6.426631	
nl	oostburg	Oostburg	10	18437	51.328205	3.500821	
nl	rhenen	Rhenen	9	17957	51.96332	5.570359	
nl	rijnsburg	Rijnsburg	11	15297	52.198322	4.45467	
nl	sassenheim	Sassenheim	11	15097	52.224358	4.522668	
nl	schagen	Schagen	7	17416	52.787327	4.806897	
nl	sint-oedenrode	Sint-Oedenrode	6	17119	51.568127	5.457817	
nl	slochteren	Slochteren	4	15317	53.218315	6.810277	
nl	someren	Someren	6	18786	51.385715	5.712161	
nl	son en breugel	Son en Breugel	6	15366	51.516666	5.5	
nl	staphorst	Staphorst	15	15821	52.64427	6.210885	
nl	urk	Urk	16	17887	52.66126	5.594415	
nl	valkenburg	Valkenburg	5	17778	50.864834	5.827774	
nl	vlagtwedde	Vlagtwedde	4	17047	53.027477	7.115137	
nl	voorhout	Voorhout	11	16650	52.22259	4.482752	
nl	waalre	Waalre	6	16596	51.390484	5.43095	
nl	wateringen	Wateringen	11	17050	52.02306	4.274782	
nl	weesp	Weesp	7	17833	52.30773	5.039749	
nl	westervoort	Westervoort	3	16208	51.96367	5.971273	
nl	winschoten	Winschoten	4	18703	53.14403	7.03518	
nl	wisch	Wisch	3	19389	51.933334	6.316667	
nl	zandvoort	Zandvoort	7	17893	52.371426	4.527049	
nl	zuidhorn	Zuidhorn	4	18338	53.25101	6.408798	
no	askoy	Askøy	7	17352	60.4	5.183333	
no	gjovik	Gjøvik	11	17733	60.8	10.7	
no	harstad	Harstad	18	19574	68.8025	16.545555	
no	horten	Horten	20	17876	59.413612	10.466944	
no	kongsberg	Kongsberg	4	17849	59.65	9.65	
no	kristiansund	Kristiansund	8	16904	63.11667	7.75	
no	lillehammer	Lillehammer	11	19223	61.13333	10.5	
no	mo i rana	Mo i Rana	9	17926	66.316666	14.166667	
no	molde	Molde	8	18603	62.733334	7.183333	
no	os	Os	7	16055	60.183945	5.475833	
np	banepa	Banepa	0	17154	27.633333	85.51667	
np	bhadrapur	Bhadrapur	0	19524	26.533333	88.083336	
np	ilam	Ilam	0	17492	26.9	87.933334	
nz	levin	Levin	-1	19790	-40.63333	175.275	
nz	whakatane	Whakatane	-1	18602	-37.983334	177	
pa	aguadulce	Aguadulce	3	17238	8.25	-80.55	
pa	chepo	Chepo	8	15338	9.166667	-79.1	
pa	la cabima	La Cabima	8	17545	9.133333	-79.53333	
pa	la concepcion	La Concepción	2	16912	8.516666	-82.61667	
pa	pedregal	Pedregal	2	16287	8.366667	-82.433334	
pa	puerto armuelles	Puerto Armuelles	2	18796	8.283333	-82.86667	
pa	veracruz	Veracruz	8	16172	8.883333	-79.63333	
pe	andahuaylas	Andahuaylas	3	17522	-13.660556	-73.386665	
pe	ayaviri	Ayaviri	21	19397	-14.886389	-70.58889	
pe	bellavista	Bellavista	22	15300	-7.0666666	-76.53333	
pe	camana	Camaná	4	16509	-16.622778	-72.71111	
pe	chongoyape	Chongoyape	14	16133	-6.6405554	-79.38917	
pe	corrales	Corrales	4	19856	-15.933611	-72.65889	
pe	huanta	Huanta	5	18711	-12.933333	-74.25	
pe	huarmey	Huarmey	2	16245	-10.066667	-78.166664	
pe	ilave	Ilave	21	16105	-16.083334	-69.666664	
pe	junin	Junín	12	15389	-11.158889	-75.99306	
pe	la brea	La Brea	20	17773	-4.2608333	-80.8875	
pe	mala	Mala	15	19045	-12.65	-76.63333	
pe	marcona	Marcona	11	15548	-15.211945	-75.110275	
pe	pimentel	Pimentel	14	15622	-6.8366666	-79.934166	
pe	san clemente	San Clemente	11	15886	-13.666667	-76.15	
pe	san pedro de lloc	San Pedro de Lloc	13	16323	-7.432778	-79.50584	
pe	santa maria	Santa Maria	15	16390	-12	-76.9	
pe	satipo	Satipo	12	15602	-11.266666	-74.683334	
pe	supe	Supe	15	15138	-10.8	-77.73333	
pe	uchiza	Uchiza	22	17822	-8.416667	-76.38333	
pe	zarumilla	Zarumilla	24	16983	-3.5030556	-80.273056	
pg	bulolo	Bulolo	14	16042	-7.2	146.65	
pg	daru	Daru	6	15215	-9.083333	143.2	
pg	goroka	Goroka	9	18502	-6.0833335	145.38333	
pg	kimbe	Kimbe	17	18849	-5.55	150.15	
pg	wewak	Wewak	11	18230	-3.55	143.63333	
ph	abuyog	Abuyog	37	15632	10.747	125.0107	
ph	amadeo	Amadeo	20	16618	14.170556	120.923615	
ph	aurora	Aurora	-1	16177	13.3476	122.5195	
ph	baao	Baao	16	19613	13.4549	123.3653	
ph	bagting	Bagting	47	19206	15.5544	121.2469	
ph	bato	Bato	16	16939	13.3528	123.3677	
ph	bunawan	Bunawan	3	15471	8.167222	125.99083	
ph	buru-un	Buru-un	-1	15490	8.188611	124.17083	
ph	cabayangan	Cabayangan	-1	16539	7.407222	125.733055	
ph	calatagan	Calatagan	9	16111	13.832236	120.632195	
ph	carigara	Carigara	37	17495	11.299167	124.67555	
ph	compostela	Compostela	21	18727	10.455	124.0106	
ph	dologon	Dologon	12	15128	7.840833	125.04444	
ph	domalandan	Domalandan	51	15108	16.00292	120.21153	
ph	general mamerto natividad	General Mamerto Natividad	47	18393	15.6025	121.0515	
ph	ipil	Ipil	-1	19196	7.784444	122.58611	
ph	isabela	Isabela	-1	15898	10.2048	122.9888	
ph	jasaan	Jasaan	43	16435	8.654167	124.755554	
ph	laguilayan	Laguilayan	71	17764	6.6525	124.52111	
ph	liliw	Liliw	33	15246	14.1313	121.4362	
ph	longos	Longos	33	15546	14.3394	121.4813	
ph	magarao	Magarao	16	15205	13.6604	123.1869	
ph	magsaysay	Magsaysay	25	16592	6.766667	125.183334	
ph	mahayag	Mahayag	-1	17146	8.1183	123.4455	
ph	malabanban	Malabanban	-1	19470	13.933333	121.46667	
ph	malilipot	Malilipot	5	19450	13.3188	123.7385	
ph	mankayan	Mankayan	10	15886	16.8632	120.7829	
ph	mercedes	Mercedes	15	16991	14.1093	123.0109	
ph	morong	Morong	7	16117	14.678889	120.26611	
ph	pacol	Pacol	-1	19839	10.4717	122.8323	
ph	palo	Palo	37	17534	11.1575	124.99083	
ph	pangil	Pangil	33	19726	14.4008	121.4685	
ph	pilar	Pilar	7	17831	14.66	120.56528	
ph	quezon	Quezon	47	18451	15.5512	120.8147	
ph	ramos	Ramos	63	15066	15.6653	120.6406	
ph	romblon	Romblon	54	15316	12.575127	122.27081	
ph	san francisco	San Francisco	47	19570	15.3525	120.8327	
ph	san juan	San Juan	9	15416	13.830278	121.40083	
